Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Size,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
ReadBenchmarks,Dedicated_ReadByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadByte,100,180.716 ns,208.0684 ns,11.4049 ns,2.13,0.12,0.0038,0.0000,0.0000,48 B,0.75
ReadBenchmarks,Streamable_ReadByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadByte,100,177.852 ns,64.9488 ns,3.5601 ns,2.10,0.04,0.0043,0.0000,0.0000,56 B,0.88
ReadBenchmarks,MemoryStream_ReadByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadByte,100000,"64,676.042 ns","51,597.1233 ns","2,828.2124 ns",1.00,0.05,0.0000,0.0000,0.0000,64 B,1.00
ReadBenchmarks,Dedicated_ReadByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadByte,100000,"155,491.260 ns","117,541.7493 ns","6,442.8599 ns",2.41,0.13,0.0000,0.0000,0.0000,48 B,0.75
ReadBenchmarks,Streamable_ReadByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadByte,100000,"157,285.286 ns","62,395.8805 ns","3,420.1288 ns",2.44,0.10,0.0000,0.0000,0.0000,56 B,0.88
ReadBenchmarks,MemoryStream_ReadSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadSpan,100,9.999 ns,5.8546 ns,0.3209 ns,1.00,0.04,0.0051,0.0000,0.0000,64 B,1.00
ReadBenchmarks,Dedicated_ReadSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadSpan,100,10.681 ns,0.7646 ns,0.0419 ns,1.07,0.03,0.0038,0.0000,0.0000,48 B,0.75
ReadBenchmarks,Streamable_ReadSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadSpan,100,10.680 ns,6.7115 ns,0.3679 ns,1.07,0.04,0.0045,0.0000,0.0000,56 B,0.88
ReadBenchmarks,MemoryStream_ReadSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadSpan,100000,"1,981.349 ns",709.1657 ns,38.8718 ns,1.00,0.02,0.0038,0.0000,0.0000,64 B,1.00
ReadBenchmarks,Dedicated_ReadSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadSpan,100000,"2,179.592 ns",540.6225 ns,29.6333 ns,1.10,0.02,0.0038,0.0000,0.0000,48 B,0.75
ReadBenchmarks,Streamable_ReadSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,ReadSpan,100000,"1,991.650 ns",860.5586 ns,47.1701 ns,1.01,0.03,0.0038,0.0000,0.0000,56 B,0.88
WriteBenchmarks,MemoryStream_WriteByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteByte,100,154.891 ns,59.1102 ns,3.2400 ns,1.00,0.03,0.0050,0.0000,0.0000,64 B,1.00
WriteBenchmarks,Dedicated_WriteByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteByte,100,223.166 ns,262.5945 ns,14.3937 ns,1.44,0.08,0.0043,0.0000,0.0000,56 B,0.88
WriteBenchmarks,Streamable_WriteByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteByte,100,216.105 ns,82.9365 ns,4.5460 ns,1.40,0.04,0.0043,0.0000,0.0000,56 B,0.88
WriteBenchmarks,MemoryStream_WriteByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteByte,100000,"125,077.238 ns","42,089.1777 ns","2,307.0499 ns",1.00,0.02,0.0000,0.0000,0.0000,64 B,1.00
WriteBenchmarks,Dedicated_WriteByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteByte,100000,"195,974.455 ns","77,127.7157 ns","4,227.6304 ns",1.57,0.04,0.0000,0.0000,0.0000,56 B,0.88
WriteBenchmarks,Streamable_WriteByte,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteByte,100000,"207,694.157 ns","56,748.1482 ns","3,110.5575 ns",1.66,0.03,0.0000,0.0000,0.0000,56 B,0.88
WriteBenchmarks,MemoryStream_WriteSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteSpan,100,10.369 ns,4.1183 ns,0.2257 ns,1.00,0.03,0.0051,0.0000,0.0000,64 B,1.00
WriteBenchmarks,Dedicated_WriteSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteSpan,100,10.258 ns,7.5021 ns,0.4112 ns,0.99,0.04,0.0045,0.0000,0.0000,56 B,0.88
WriteBenchmarks,Streamable_WriteSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteSpan,100,10.775 ns,10.4578 ns,0.5732 ns,1.04,0.05,0.0045,0.0000,0.0000,56 B,0.88
WriteBenchmarks,MemoryStream_WriteSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteSpan,100000,"1,972.440 ns",880.6022 ns,48.2688 ns,1.00,0.03,0.0038,0.0000,0.0000,64 B,1.00
WriteBenchmarks,Dedicated_WriteSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteSpan,100000,"2,065.425 ns","1,499.0781 ns",82.1695 ns,1.05,0.04,0.0038,0.0000,0.0000,56 B,0.88
WriteBenchmarks,Streamable_WriteSpan,ShortRun-.NET 9.0,False,Default,Default,Default,Default,Default,Default,1111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,WriteSpan,100000,"2,076.786 ns",357.0527 ns,19.5713 ns,1.05,0.02,0.0038,0.0000,0.0000,56 B,0.88
